target,prediction
12.577636201962656,12.989882621419946
12.560244459250788,12.989882621419946
13.42984807715229,13.47022699094366
12.375815420117268,12.577595074677067
12.896716695872,12.923067060602806
13.04871683723603,12.577595074677067
12.524526376648708,12.577595074677067
13.15869530665172,12.923067060602806
11.805595078933049,12.577595074677067
12.570715759118084,12.577595074677067
12.71589776896258,12.577595074677067
13.465953081794405,13.47022699094366
13.036805489042685,13.47022699094366
12.873902018105827,12.923067060602806
12.742566016044742,12.923067060602806
14.09692301740246,13.47022699094366
12.478006361013817,12.577595074677067
12.782686009834167,12.577595074677067
12.971540487669746,12.577595074677067
13.997832114758229,14.335360472286364
12.819906019370393,12.923067060602806
12.36307639433984,12.989882621419946
13.422467969854669,13.47022699094366
13.16924696330318,12.923067060602806
13.337474757021274,13.27465454157489
12.686645226125144,12.989882621419946
13.086736199761178,13.47022699094366
12.235631447771718,12.577595074677067
12.345834587905332,12.577595074677067
13.655341805811451,13.27465454157489
14.380824367014334,14.335360472286364
13.710150042306449,12.989882621419946
13.742939865129438,13.27465454157489
12.948009990259552,12.577595074677067
11.8635823365834,12.577595074677067
12.250089530946948,12.577595074677067
13.377780489268837,13.47022699094366
12.675920012567609,12.923067060602806
12.676076274775909,12.923067060602806
12.807844394998956,12.989882621419946
13.120361374733656,13.47022699094366
12.89921982609012,12.923067060602806
12.8802918162046,12.577595074677067
13.641157170819495,13.27465454157489
12.240474072247506,12.577595074677067
13.465953081794405,12.923067060602806
13.237476184504834,12.923067060602806
12.520883385370206,12.989882621419946
14.808762330974558,12.989882621419946
12.388394202324127,12.577595074677067
11.759785542901756,12.577595074677067
13.480037821676143,13.27465454157489
12.679196402112153,12.989882621419946
13.253391639810731,13.27465454157489
12.66032791780777,12.989882621419946
13.695882070508745,13.953502296344071
13.357435499583811,13.47022699094366
13.308012724290958,12.923067060602806
12.676076274775909,12.923067060602806
12.994530005894443,12.989882621419946
13.224919965729422,12.577595074677067
12.706847933442663,12.989882621419946
13.017002861746503,13.27465454157489
12.691426603322494,12.989882621419946
12.48748510496836,12.989882621419946
12.788288265382835,12.577595074677067
13.208541073645382,13.27465454157489
12.733755386362589,12.577595074677067
12.48748510496836,12.577595074677067
12.691580461311874,12.989882621419946
12.301382825334498,12.923067060602806
13.142166004700508,12.923067060602806
12.345834587905332,12.923067060602806
13.062507210250963,12.989882621419946
12.388394202324127,12.577595074677067
13.845069360205818,14.335360472286364
12.078239274020287,12.577595074677067
12.666657052859415,13.47022699094366
12.691426603322494,12.989882621419946
13.0080742310022,12.577595074677067
13.498056327178825,13.47022699094366
12.628067055589549,12.577595074677067
13.038981768465275,12.989882621419946
13.038981768465275,12.989882621419946
13.955272500339431,13.47022699094366
12.996800154428984,12.577595074677067
13.864300722133706,13.27465454157489
13.541073712262516,13.47022699094366
12.959726793926771,12.989882621419946
13.19310139190967,12.989882621419946
14.670759581053316,14.335360472286364
13.652991628466498,13.953502296344071
12.43320821811392,12.923067060602806
13.972514306773938,13.896638960133783
12.80765263256463,12.989882621419946
13.34550692871854,13.27465454157489
13.458835614025542,12.923067060602806
13.39239051461739,13.47022699094366
12.793859310432293,12.923067060602806
12.644327576461327,12.989882621419946
12.409013489526863,12.577595074677067
13.021437458814368,12.923067060602806
13.37700559577791,13.47022699094366
12.827992316801751,12.989882621419946
12.685407602204794,12.923067060602806
12.898469544699417,12.923067060602806
12.48559653028049,12.577595074677067
13.840203170554645,13.47022699094366
12.864887147009611,12.923067060602806
13.157440904017024,12.989882621419946
13.030138433361811,12.989882621419946
13.38472764187182,12.923067060602806
12.601487417784837,12.989882621419946
13.005829561148378,12.989882621419946
12.765688433465597,12.577595074677067
12.957488734214095,13.47022699094366
13.06685066747407,12.989882621419946
14.93718811956338,12.989882621419946
13.023647404465173,12.577595074677067
13.604789526648622,13.47022699094366
13.122363377404328,13.27465454157489
13.151922179645874,12.923067060602806
12.611537753638338,12.989882621419946
13.132313708257495,12.577595074677067
14.291744736960643,14.335360472286364
12.460714863903757,12.577595074677067
13.296316684527769,12.923067060602806
12.601487417784837,12.577595074677067
13.161574475126766,12.989882621419946
12.985397522331173,12.923067060602806
13.303016877097589,12.989882621419946
13.258029988825864,12.989882621419946
13.496901814832,13.27465454157489
12.926319295971837,12.577595074677067
13.664687668229693,12.989882621419946
13.017002861746503,12.923067060602806
13.023647404465173,13.47022699094366
14.694307085410848,13.953502296344071
13.132313708257495,12.923067060602806
12.66032791780777,12.923067060602806
12.449018824140564,12.989882621419946
12.77280590123446,12.989882621419946
13.779883380321124,13.953502296344071
13.2714366173941,13.27465454157489
13.399995114002609,13.47022699094366
12.144197241812089,12.923067060602806
13.485616636703185,12.923067060602806
13.36138027787483,12.989882621419946
13.122363377404328,12.989882621419946
13.017002861746503,12.989882621419946
13.112313041550829,13.27465454157489
13.592367006650065,13.896638960133783
12.345834587905332,12.577595074677067
13.017002861746503,12.577595074677067
12.8790171187726,12.923067060602806
13.527828485512494,13.27465454157489
12.985397522331173,12.923067060602806
13.00019574343012,12.923067060602806
12.834681304952548,13.47022699094366
13.444446876573442,12.923067060602806
13.601078947252086,13.47022699094366
12.821258284620408,12.989882621419946
13.255144488638146,12.989882621419946
13.726679344257658,13.953502296344071
13.458835614025542,13.47022699094366
13.151922179645874,13.27465454157489
12.388290030231738,12.989882621419946
12.706696406811568,12.923067060602806
12.88664104388326,12.923067060602806
11.407564949312402,12.577595074677067
12.287652632522596,12.577595074677067
12.751299696013495,12.989882621419946
12.631340380934516,12.577595074677067
13.567049198665774,12.577595074677067
12.533576212168626,12.577595074677067
12.417143615610112,12.577595074677067
13.279367126213993,12.989882621419946
13.42984807715229,13.47022699094366
13.017002861746503,13.47022699094366
13.217673557208654,12.923067060602806
12.751299696013495,12.923067060602806
13.218378763038016,12.577595074677067
12.404923504275338,12.577595074677067
13.292106151991424,12.923067060602806
13.076319438902924,13.27465454157489
13.28687731554832,13.47022699094366
12.323855681186558,12.577595074677067
13.513053199930338,13.953502296344071
13.477797551906928,12.989882621419946
12.289724218025784,12.577595074677067
13.112313041550829,12.923067060602806
12.671063732952366,12.989882621419946
13.651814465293484,13.953502296344071
13.996164057657532,13.47022699094366
14.169682371684887,13.47022699094366
12.8790171187726,12.989882621419946
13.329377546788654,13.27465454157489
12.66349749256905,12.989882621419946
12.206072645530174,12.923067060602806
11.918390573078392,12.577595074677067
12.594730635321955,12.577595074677067
13.766845385982991,13.896638960133783
12.628067055589549,12.577595074677067
13.279367126213993,13.47022699094366
12.89921982609012,12.989882621419946
13.269057756555132,12.923067060602806
13.262125319779487,12.923067060602806
12.154779351142624,12.577595074677067
13.521139497361697,13.47022699094366
12.80765263256463,12.989882621419946
12.211060187041213,12.577595074677067
12.292250341771226,12.577595074677067
13.366093562326927,12.923067060602806
12.254862809699606,12.923067060602806
12.432411087740904,12.923067060602806
12.853175887588712,12.577595074677067
12.983101310070822,12.577595074677067
13.283631525000452,12.989882621419946
12.65075846679162,12.989882621419946
13.049792684569493,12.577595074677067
12.988831984779804,12.989882621419946
12.078239274020287,12.577595074677067
13.592367006650065,12.989882621419946
12.591335046320818,12.989882621419946
12.637855061955712,12.989882621419946
13.22401703113083,12.923067060602806
13.589237113641136,13.47022699094366
12.858397831569864,12.923067060602806
12.538967060803502,12.989882621419946
12.628067055589549,12.923067060602806
13.776769729647844,12.989882621419946
13.287877815881902,13.27465454157489
13.018113356030527,12.923067060602806
13.36138027787483,14.335360472286364
12.468436909997664,12.577595074677067
13.217673557208654,12.923067060602806
12.89921982609012,13.27465454157489
13.555443652545469,13.896638960133783
12.72635342806692,12.577595074677067
11.982929094215963,12.577595074677067
13.450227239488942,12.989882621419946
12.80761975531185,13.47022699094366
12.676076274775909,12.989882621419946
13.017002861746503,12.577595074677067
13.579155112677832,13.47022699094366
13.892471599100402,13.47022699094366
13.567049198665774,13.27465454157489
12.38839003564878,12.577595074677067
13.142656080672092,12.923067060602806
12.669806661762314,12.989882621419946
12.429216196844385,12.923067060602806
12.542544882151386,12.989882621419946
13.241034907121827,12.923067060602806
13.249876697703288,13.27465454157489
13.195613839143922,12.989882621419946
12.683858415217964,12.577595074677067
12.685308526089488,12.989882621419946
13.005829561148378,12.923067060602806
12.676076274775909,12.923067060602806
13.845069360205818,12.989882621419946
12.583995250631936,12.577595074677067
13.65063591477404,13.896638960133783
12.240474072247506,12.577595074677067
14.28551418721001,13.47022699094366
